true_family,marginal_1,marginal_2,runs,family_recovery,tau_abs_error,marginal_error
clayton,beta,lognormal,3,1.0,0.006119818329066367,0.025564008902370528
clayton,lognormal,student,3,1.0,0.006119818329066367,0.034685347675248
clayton,normal,gamma,3,1.0,0.006119818329066367,0.028645084017656464
frank,beta,lognormal,3,1.0,0.010043946642103833,0.022226528817811567
frank,lognormal,student,3,1.0,0.010043946642103833,0.0280600231003825
frank,normal,gamma,3,1.0,0.010043946642103833,0.025958988132284533
gaussian,beta,lognormal,3,1.0,0.0070872275465548,0.0233821618818361
gaussian,lognormal,student,3,1.0,0.0070872275465548,0.028835344539362037
gaussian,normal,gamma,3,1.0,0.0070872275465548,0.02801214793659727
gumbel,beta,lognormal,3,1.0,0.0058239420178056,0.0248870269563003
gumbel,lognormal,student,3,1.0,0.0058239420178056,0.0286153466250569
gumbel,normal,gamma,3,1.0,0.0058239420178056,0.0282273765873616
student,beta,lognormal,3,1.0,0.008566464802528867,0.0266063613577527
student,lognormal,student,3,1.0,0.008566464802528867,0.031308587401723334
student,normal,gamma,3,1.0,0.008566464802528867,0.030376013596414935
