sample_size,seed,selected_x3_order,generating_x3_order_selected,x3_order_validation_advantage,x2_true_family,x2_selected_family,x2_family_correct,x4_true_family,x4_selected_family,x4_family_correct,x5_true_family,x5_selected_family,x5_family_correct,pairwise_kendall_mae,energy_distance_5d,mmd2_5d,mean_marginal_quantile_error,max_marginal_quantile_error,marginal_error_X1,marginal_error_X2,marginal_error_X3,marginal_error_X4,marginal_error_X5
250,0,X1--X2--X3,True,0.1198075614241956,clayton,clayton,True,gaussian,gaussian,True,student,gumbel,False,0.0349387755102041,0.0014505554938423,0.018703673328047,0.1657527217049074,0.2751023891633159,0.1186690129334711,0.0890452349588622,0.1827812637713586,0.2751023891633159,0.1631657076975293
250,1,X1--X2--X3,True,0.023825643888653,clayton,clayton,True,gaussian,gaussian,True,student,frank,False,0.0718367346938775,0.0,0.0055731120244038,0.1123323619135529,0.1720414871052182,0.1687726648354193,0.0906837074552179,0.1720414871052182,0.0791982825219239,0.0509656676499855
250,2,X1--X2--X3,True,0.0666873588635187,clayton,student,False,gaussian,gaussian,True,student,student,True,0.0780408163265306,0.0,0.0053622096290069,0.0832780377720104,0.1018729713797386,0.0895308674438188,0.0745138714627494,0.0632491419848779,0.0872233365888675,0.1018729713797386
250,3,X1--X2--X3,True,0.0508065358056599,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.1159183673469388,0.0014131491215978,0.0169968714545534,0.1712966673014056,0.2577301058029277,0.2577301058029277,0.0325001027386921,0.2167821604077002,0.1495070767801577,0.1999638907775505
250,4,X1--X2--X3,True,0.1123695055186867,clayton,clayton,True,gaussian,gaussian,True,student,gumbel,False,0.1136326530612244,0.0,0.0103480288888002,0.2044803117239992,0.2842909416540227,0.1851541196118848,0.1771058916303704,0.1779068951844131,0.1979437105393053,0.2842909416540227
250,5,X1--X2--X3,True,0.0689276445888902,clayton,clayton,True,gaussian,gaussian,True,student,gumbel,False,0.166204081632653,0.0001690838810927,0.017919560876618,0.1662194740124703,0.2487475852525335,0.1645693081687592,0.0716852184700357,0.2487475852525335,0.1843765299159038,0.1617187282551194
250,6,X1--X2--X3,True,0.0691170480136157,clayton,clayton,True,gaussian,gumbel,False,student,student,True,0.0519183673469387,0.0,0.0091430061392272,0.1154960128267645,0.2744307107428042,0.0657760162839792,0.2744307107428042,0.1347772618072002,0.0316884398481478,0.0708076354516911
250,7,X1--X2--X3,True,0.0166092157522161,clayton,clayton,True,gaussian,gumbel,False,student,gumbel,False,0.096,0.0,0.0061998025244627,0.0539112215406771,0.076377832163169,0.076377832163169,0.0528112213902034,0.0205411060107727,0.061567261203531,0.0582586869357095
250,8,X1--X2--X3,True,0.2166836503610964,clayton,gumbel,False,gaussian,gumbel,False,student,student,True,0.1361632653061224,0.002214223374364,0.017429938631325,0.1868442276837695,0.3154353693686052,0.3154353693686052,0.0412529015778969,0.2127865311485079,0.1575325561842068,0.2072137801396308
250,9,X1--X2--X3,True,0.0983362454662676,clayton,clayton,True,gaussian,gumbel,False,student,gumbel,False,0.1678367346938775,0.0029917789294546,0.0198986242871288,0.14112378788437,0.2731191642838155,0.1252090812848245,0.0559239955615297,0.1947044763371132,0.2731191642838155,0.0566622219545667
250,10,X2--X1--X3,False,0.106076603559359,clayton,clayton,True,gaussian,gaussian,True,student,frank,False,0.1273469387755102,0.0,0.0051588044949801,0.1127644655264346,0.1716760417435404,0.106422959066028,0.0800236899733021,0.1129008368539871,0.0927987999953158,0.1716760417435404
250,11,X1--X2--X3,True,0.0489722503692273,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0587755102040816,0.0,0.0117095372203155,0.1646480967799735,0.2735108122451422,0.1181184484506606,0.1667784269604071,0.0296377637218352,0.2735108122451422,0.2351950325218225
250,12,X1--X2--X3,True,0.0408453960348477,clayton,gumbel,False,gaussian,gaussian,True,student,gumbel,False,0.1939591836734693,0.0058042670270997,0.0238486748504604,0.1012974898125825,0.134615944466676,0.1039575913066605,0.0916971180734848,0.0742905161677273,0.1019262790483638,0.134615944466676
250,13,X2--X1--X3,False,0.0305224090662905,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0793469387755102,0.0,0.0117761543743644,0.1055229423495985,0.2075599661761465,0.0967755250014622,0.0967058068295451,0.091743318941965,0.2075599661761465,0.0348300947988739
250,14,X1--X2--X3,True,0.2016576525996601,clayton,clayton,True,gaussian,gaussian,True,student,gumbel,False,0.1018775510204081,0.0,0.0058979395730058,0.1056440118607326,0.1826900093299612,0.1826900093299612,0.0691397864859813,0.0904360065340112,0.0943225310105937,0.0916317259431157
250,15,X2--X1--X3,False,0.0427588444272307,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.086204081632653,0.0,0.0113058796791818,0.1343077556980513,0.1992631667679857,0.1074778731253291,0.0724830462637928,0.1192417302871054,0.1730729620460434,0.1992631667679857
250,16,X1--X2--X3,True,0.1258572453414362,clayton,clayton,True,gaussian,gaussian,True,student,gumbel,False,0.0764081632653061,0.0216370525286113,0.0323461172772709,0.2927531375799883,0.4030067041468777,0.3375012535299956,0.1953467634363226,0.2485180872941823,0.4030067041468777,0.2793928794925631
250,17,X1--X2--X3,True,0.1128997728765857,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.1433469387755102,0.0011576292441809,0.0171479540183649,0.1714215890786379,0.3067202141326747,0.1115964847267465,0.1554550991645844,0.2160348465771208,0.3067202141326747,0.0673013007920629
250,18,X1--X2--X3,True,0.070986795584316,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0666122448979592,0.0,0.0066770464296241,0.1121898193627873,0.1649905116286635,0.0987650424100885,0.0809239194626417,0.164699834179568,0.1649905116286635,0.0515697891329749
250,19,X1--X2--X3,True,0.0892701729260544,clayton,gumbel,False,gaussian,gaussian,True,student,frank,False,0.1201632653061224,0.0,0.0144889789420781,0.1306912915405171,0.1578595722381815,0.1296410426108346,0.1070900843372491,0.1578595722381815,0.1257228737346479,0.1331428847816726
500,0,X1--X2--X3,True,0.0040153527889056,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.1525656565656566,0.010332179211301,0.0155781604248341,0.1505726482507101,0.2147910606906925,0.118374553852271,0.2147910606906925,0.2086397673784624,0.1716150556442466,0.039442803687878
500,1,X1--X2--X3,True,0.0778544281911024,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0421010101010101,0.0,0.0062600438800957,0.1174086157731806,0.1777323768676023,0.1777323768676023,0.1495829911995392,0.0634674433861551,0.119094312820898,0.0771659545917085
500,2,X2--X1--X3,False,0.0060093533371515,clayton,gumbel,False,gaussian,gaussian,True,student,gumbel,False,0.0685252525252525,0.0072172693248944,0.0133733349021993,0.1306778967683819,0.1772328698952172,0.1034023905283688,0.1720714470767231,0.1221622740846865,0.1772328698952172,0.0785205022569139
500,3,X1--X2--X3,True,0.0030779336572916,clayton,clayton,True,gaussian,gaussian,True,student,gumbel,False,0.0774141414141414,0.002311124023909,0.0102818633544328,0.130377465374127,0.259438243229026,0.1285489076660956,0.0526177001819431,0.1568316680238838,0.259438243229026,0.0544508077696865
500,4,X1--X2--X3,True,0.0434888152259,clayton,clayton,True,gaussian,gaussian,True,student,gaussian,False,0.0602828282828283,0.0,0.0087215162259073,0.1305980864524452,0.2237935405303063,0.0722860531226663,0.2237935405303063,0.0513628618028654,0.1467481599474168,0.158799816858971
500,5,X1--X2--X3,True,0.0864691959075159,clayton,gumbel,False,gaussian,gaussian,True,student,gumbel,False,0.0927676767676768,0.024471111478056,0.0248818582427807,0.2121480503920332,0.3320241173829809,0.31029945577135,0.1394848158035114,0.237797827223452,0.3320241173829809,0.0411340357788718
500,6,X1--X2--X3,True,0.1016193178282626,clayton,clayton,True,gaussian,gaussian,True,student,gumbel,False,0.0823434343434343,0.0,0.0055246222672462,0.0892185605912982,0.1941224756478986,0.0687857092849066,0.0813435461140912,0.042887731524433,0.1941224756478986,0.0589533403851617
500,7,X1--X2--X3,True,0.035850833590284,clayton,clayton,True,gaussian,gaussian,True,student,gaussian,False,0.0584242424242424,0.0,0.0051990032466608,0.0660484483087189,0.1182392111572577,0.0592739300228636,0.1182392111572577,0.0458410421722977,0.0323692785232039,0.0745187796679716
500,8,X1--X2--X3,True,0.1910725488890274,clayton,clayton,True,gaussian,gaussian,True,student,gumbel,False,0.0598787878787878,0.0,0.0072193845284236,0.0698620080554452,0.1407151084083192,0.0479139974113789,0.0672396631994695,0.1407151084083192,0.0407015566738709,0.0527397145841872
500,9,X1--X2--X3,True,0.07538344146039,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0494545454545454,0.0,0.0019437296561917,0.068068676124576,0.1186536689809261,0.0714930172847683,0.0220167610983445,0.1186536689809261,0.0685592986799644,0.0596206345788768
500,10,X1--X2--X3,True,0.0328861358661919,clayton,clayton,True,gaussian,gaussian,True,student,gumbel,False,0.0421010101010101,0.0042834234701708,0.0107272099168529,0.1410502556740309,0.2365193493686504,0.2365193493686504,0.0489033069060264,0.1736201906244465,0.1679953616579855,0.0782130698130457
500,11,X1--X2--X3,True,0.1083860552915295,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0522020202020202,0.0,0.0043140980269786,0.0941007176998849,0.219579697985058,0.0984323585274153,0.0388600449677517,0.076022304715726,0.219579697985058,0.0376091823034734
500,12,X1--X2--X3,True,0.1142536737805319,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0778181818181818,0.0,0.0039143905366449,0.1012288546844645,0.1424865291545196,0.1118777624896616,0.1022379719359397,0.0522775950229351,0.0972644148192665,0.1424865291545196
500,13,X1--X2--X3,True,0.0411679617922261,clayton,gumbel,False,gaussian,gaussian,True,student,student,True,0.0588282828282828,0.0,0.0055633606679261,0.1019000596792522,0.1424527649190558,0.1379276223395014,0.1261646679747718,0.0175579751875293,0.1424527649190558,0.0853972679754028
500,14,X1--X2--X3,True,0.0552228254622726,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.059070707070707,0.0,0.0046128254775525,0.0706604906144179,0.1481396166622817,0.1481396166622817,0.0284127594059432,0.0197340070327929,0.1161755919469716,0.0408404780241002
500,15,X1--X2--X3,True,0.0372814684829417,clayton,gumbel,False,gaussian,gaussian,True,student,gumbel,False,0.0703838383838384,0.0,0.0047498981025762,0.0853499648580058,0.1166107977252529,0.1166107977252529,0.0756043911805699,0.0281554804584555,0.0992002152088933,0.1071789397168573
500,16,X1--X2--X3,True,0.1320434907252667,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0290101010101009,0.0,0.0082689773753412,0.0957659174430767,0.1350239249679622,0.1350239249679622,0.0609476706927073,0.0673157534945309,0.1039610112508391,0.1115812268093439
500,17,X1--X2--X3,True,0.0856257462754551,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.080080808080808,0.0,0.0058137563362454,0.1283671465255468,0.1747368893430088,0.1599239965371918,0.1598702184163689,0.0618480422752016,0.1747368893430088,0.0854565860559632
500,18,X1--X2--X3,True,0.1016057388069126,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0584242424242424,0.0,0.0043556353594302,0.0576420836932065,0.085315945299038,0.0273912548887988,0.0215205030735993,0.085315945299038,0.0792610374570459,0.0747216777475506
500,19,X1--X2--X3,True,0.0259119667804462,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0906666666666666,0.0,0.0065071329946333,0.0997045984076816,0.1142643128820994,0.067980741077272,0.1084108523030693,0.1118597355711537,0.0960073502048135,0.1142643128820994
1000,0,X1--X2--X3,True,0.0893834856182403,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.053608040201005,7.137869493900606e-05,0.0040783790500142,0.0760709729731999,0.093339258253231,0.0859014569344895,0.0501673972730585,0.093339258253231,0.0654511647811468,0.0854955876240737
1000,1,X1--X2--X3,True,0.0336858216557439,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0702914572864321,0.0,0.0034626599099476,0.0368178818413298,0.0820740898396795,0.023305726871405,0.0339916280341067,0.0032838941413792,0.0414340703200786,0.0820740898396795
1000,2,X1--X2--X3,True,0.0409272968594242,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0463718592964824,0.0008468144357535,0.0050669969305423,0.097281034209792,0.149668064372922,0.050030174424963,0.1221906724951597,0.0891247356203616,0.0753915241355539,0.149668064372922
1000,3,X1--X2--X3,True,0.0305365694514012,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0394773869346733,0.0002645676657211,0.0043014816917787,0.1047309291999908,0.1791693954196584,0.1227330166130107,0.0654828074670991,0.1791693954196584,0.0707930233283295,0.0854764031718564
1000,4,X1--X2--X3,True,0.0736300356355238,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.066572864321608,0.0050901665988357,0.0079277798593317,0.1121413608740004,0.2241109923615924,0.0760682972795658,0.1255091684759242,0.0756504427180341,0.0593679035348852,0.2241109923615924
1000,5,X1--X2--X3,True,0.1182662258451099,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0176482412060301,0.0,0.0009520967376661,0.0732572454482345,0.1178575227122283,0.1008537026491011,0.0612220644405495,0.0457792816371877,0.1178575227122283,0.0405736558021059
1000,6,X1--X2--X3,True,0.0570613668112507,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0474170854271356,0.0,0.0039653010204532,0.0700629022683278,0.1132492768318977,0.1132492768318977,0.0482136838637319,0.0700461809941047,0.0824692690769056,0.0363361005749988
1000,7,X1--X2--X3,True,0.0437673362139878,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0300502512562813,0.0,0.0022058561834659,0.0932608946142029,0.1597829744565048,0.1597829744565048,0.024337997795722,0.1137462464932523,0.0697297379810184,0.0987075163445172
1000,8,X1--X2--X3,True,0.0895426174722541,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0402412060301507,0.0,0.0032614130920902,0.0619887475286134,0.1350458980876098,0.0498758513996623,0.0282630759779995,0.0426389207844919,0.0541199913933036,0.1350458980876098
1000,9,X1--X2--X3,True,0.0853026163741774,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0486030150753768,0.0,0.0023806626631355,0.0863898717268879,0.1353146135290643,0.1353146135290643,0.0620537778088517,0.0922464974568655,0.0893863001206828,0.0529481697189752
1000,10,X1--X2--X3,True,0.0623138170072583,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0545326633165829,0.0,0.0009879241371959,0.0391188241999469,0.0697898891860078,0.0650296071231037,0.0697898891860078,0.0072394099363394,0.0252830634602812,0.0282521512940021
1000,11,X1--X2--X3,True,0.1289869756388763,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0355175879396985,0.0021080739078483,0.005085054034164,0.09338647561032,0.1312944591512743,0.1312944591512743,0.0709314512962742,0.0932353049975614,0.1180741387666585,0.0533970238398316
1000,12,X1--X2--X3,True,0.1224911244036112,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0544522613065326,0.0028330619103922,0.005773228041342,0.0801175169899769,0.1963762281605878,0.1963762281605878,0.0543434645602883,0.026475293254788,0.089750601542144,0.0336419974320765
1000,13,X1--X2--X3,True,0.0637153483305394,clayton,clayton,True,gaussian,gaussian,True,student,gumbel,False,0.0442211055276381,0.0040638809115339,0.0070086887005995,0.1043240656587067,0.1561361946117228,0.1525958877004931,0.083032462553623,0.096054424744944,0.0338013586827504,0.1561361946117228
1000,14,X1--X2--X3,True,0.0538003670128615,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0579698492462311,0.0,0.0013540570752432,0.0480913346852833,0.0946445201270279,0.0946445201270279,0.0417508499713423,0.0171102246323839,0.0620944958998215,0.0248565827958408
1000,15,X1--X2--X3,True,0.0629726063761461,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0331055276381909,0.0,0.0029328747245567,0.0574676678731549,0.112948200289651,0.0180577060821058,0.0480573430640753,0.0404371494796981,0.0678379404502445,0.112948200289651
1000,16,X1--X2--X3,True,0.0419506251082529,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0237587939698492,0.0,0.0014440731483287,0.0760801912411164,0.1220544070284759,0.0657326360250094,0.0460236070612305,0.0767137743045494,0.1220544070284759,0.0698765317863167
1000,17,X1--X2--X3,True,0.0961499647194435,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0343115577889447,0.0,0.0017527561931713,0.0542933906606227,0.1130552199810192,0.0198918815068408,0.0548960226620017,0.0475662720785847,0.1130552199810192,0.0360575570746672
1000,18,X1--X2--X3,True,0.0475167913220766,clayton,clayton,True,gaussian,gaussian,True,student,student,True,0.0400804020100502,0.0,0.0015316639903368,0.0793785129190417,0.1175047560765445,0.1175047560765445,0.0337447459973984,0.0730982202873322,0.1032958553351539,0.0692489868987794
