true_family,marginal_1,marginal_2,runs,family_recovery,tau_abs_error,marginal_error
clayton,beta,lognormal,180,0.9277777777777778,0.015834527253850008,0.027456265786281034
clayton,lognormal,student,180,0.9277777777777778,0.015834527253850008,0.031841498511201514
clayton,normal,gamma,180,0.9277777777777778,0.015834527253850008,0.029187684036873197
frank,beta,lognormal,180,0.9388888888888889,0.014384716884798792,0.027490557300812565
frank,lognormal,student,180,0.9388888888888889,0.014384716884798792,0.03263333975120655
frank,normal,gamma,180,0.9388888888888889,0.014384716884798792,0.02934382445944011
gaussian,beta,lognormal,180,0.8555555555555555,0.01418404761357546,0.028001859655636827
gaussian,lognormal,student,180,0.8555555555555555,0.01418404761357546,0.03281416648526635
gaussian,normal,gamma,180,0.8555555555555555,0.01418404761357546,0.030009628015122
gumbel,beta,lognormal,180,0.8944444444444445,0.014238627866485156,0.02781445043853776
gumbel,lognormal,student,180,0.8944444444444445,0.014238627866485156,0.033169462185792094
gumbel,normal,gamma,180,0.8944444444444445,0.014238627866485156,0.029745933857960673
student,beta,lognormal,180,0.8666666666666667,0.01597552019553518,0.028323805926078558
student,lognormal,student,180,0.8666666666666667,0.01597552019553518,0.032806413847437224
student,normal,gamma,180,0.8666666666666667,0.01597552019553518,0.0300146203974572
