true_family,sample_size,number_runs,family_recovery_accuracy,mean_tau_abs_error,median_tau_abs_error,mean_test_loglik_gap_from_oracle
indep,250,20,1.0,0.0,0.0,0.0
indep,500,20,1.0,0.0,0.0,0.0
indep,1000,20,0.9,0.007513512919870411,0.0,-0.0010430415130510801
gaussian,250,60,0.7666666666666667,0.01459572620497067,0.00965321485777125,-0.0021676323250551907
gaussian,500,60,0.7666666666666667,0.014367864773582185,0.00977874291721395,-0.0034829754035490255
gaussian,1000,60,0.9333333333333333,0.011483497061051335,0.00487481592030065,-0.002510550105249205
student,250,120,0.4083333333333333,0.016877495847275107,0.010786857261672549,-0.014104168482904167
student,500,120,0.6333333333333333,0.01757516723361963,0.012385817375565301,-0.0077384104006553035
student,1000,120,0.6916666666666667,0.013765753273838062,0.00645365186771675,-0.0048893721162649355
clayton,250,60,0.9,0.013717210342372034,0.009373881935165449,-0.0005421654581943785
clayton,500,60,0.8666666666666667,0.013428650536592198,0.011091096478575799,-0.001559882367678816
clayton,1000,60,0.95,0.009882607259524457,0.0058111293501066,-0.0016220645857910228
gumbel,250,60,0.85,0.01653752630125676,0.0099362249235183,-0.0017582640853633113
gumbel,500,60,0.8666666666666667,0.014434296926286267,0.010568379922178201,-0.0012410038728497773
gumbel,1000,60,0.95,0.01195586533623206,0.00722834500928075,-0.001957798683392321
frank,250,60,0.8166666666666667,0.017742401786392338,0.01087565174918095,-0.0016937029490614254
frank,500,60,0.9666666666666667,0.014455951487014096,0.01100243183353825,-0.002297241630802417
frank,1000,60,0.9333333333333333,0.013621348735913773,0.007355460509684,-0.0022261451781381016
