scenario_id,true_family,true_tau,true_student_df,sample_size,number_runs,family_recovery_accuracy,mean_tau_abs_error,median_tau_abs_error,mean_estimated_tau,mean_student_df_abs_error,mean_test_loglik_gap_from_oracle
family_indep__tau_0,indep,0.0,,250,20,1.0,0.0,0.0,0.0,,0.0
family_indep__tau_0,indep,0.0,,500,20,1.0,0.0,0.0,0.0,,0.0
family_indep__tau_0,indep,0.0,,1000,20,0.9,0.007513512919870411,0.0,-0.007513512919870411,,-0.0010430415130510801
family_gaussian__tau_0p2,gaussian,0.2,,250,20,0.35,0.02537483822628387,0.02540754873265575,0.20161222180972388,,-0.010031847889869206
family_gaussian__tau_0p2,gaussian,0.2,,500,20,0.4,0.023402579134043765,0.0204450710646244,0.2030984863629655,,-0.005047303930859307
family_gaussian__tau_0p2,gaussian,0.2,,1000,20,0.8,0.022612479036724857,0.0189702277601531,0.18950785100951734,,-0.004740706443973322
family_gaussian__tau_0p5,gaussian,0.5,,250,20,0.95,0.01359882183809919,0.010928549671424901,0.5022391214982999,,0.001414123389291983
family_gaussian__tau_0p5,gaussian,0.5,,500,20,0.95,0.014738205877573865,0.0158075331035606,0.4996096343432675,,-0.0030750495318604297
family_gaussian__tau_0p5,gaussian,0.5,,1000,20,1.0,0.009433686981745414,0.006497390036964,0.497548703322484,,-0.0017407924495117862
family_gaussian__tau_0p8,gaussian,0.8,,250,20,1.0,0.00481351855052895,0.0048157255102783,0.8017048046776051,,0.0021148275254116505
family_gaussian__tau_0p8,gaussian,0.8,,500,20,0.95,0.004962809309128925,0.003927996334582,0.8002027289094873,,-0.0023265727479273397
family_gaussian__tau_0p8,gaussian,0.8,,1000,20,1.0,0.002404325164683726,0.00180180582132785,0.8000813612009463,,-0.0010501514222625062
family_student__tau_0p2__df_4,student,0.2,4.0,250,20,0.55,0.02949569387043302,0.0259543894824023,0.19941122467410696,1.0867408559511578,-0.025739986532869095
family_student__tau_0p2__df_4,student,0.2,4.0,500,20,0.8,0.027043241151415286,0.0254316850847838,0.20813480605002566,0.7938021956589989,-0.006450411265203645
family_student__tau_0p2__df_4,student,0.2,4.0,1000,20,1.0,0.02454374370603801,0.018791731594967602,0.18686739005394865,0.37357291467421344,-0.0024996041428886465
family_student__tau_0p5__df_4,student,0.5,4.0,250,20,0.55,0.014019650963044774,0.010600972696266201,0.5010222561396347,1.15763544967613,-0.020547323423622307
family_student__tau_0p5__df_4,student,0.5,4.0,500,20,0.9,0.02054023844196274,0.0201101369366414,0.5019560900572848,0.8263278612436037,-0.0047742292394165955
family_student__tau_0p5__df_4,student,0.5,4.0,1000,20,1.0,0.014750477752219184,0.0107050732789647,0.49462865878313,0.5308072349677758,-0.002251707614325959
family_student__tau_0p8__df_4,student,0.8,4.0,250,20,0.75,0.007856331010709535,0.006747808925774149,0.8035304369580606,1.1649417308994359,-0.006388478350613305
family_student__tau_0p8__df_4,student,0.8,4.0,500,20,0.95,0.008931734329193575,0.007960289880752949,0.8013023242593389,1.0802838215086303,-0.007802269039234759
family_student__tau_0p8__df_4,student,0.8,4.0,1000,20,1.0,0.0038231319068296058,0.0032309820416912003,0.8016833232957236,0.9689368371754854,-0.00242378013380001
family_student__tau_0p2__df_10,student,0.2,10.0,250,20,0.05,0.027654755236291018,0.026410256704661052,0.2027936672733984,6.070253727147193,-0.019018075683175362
family_student__tau_0p2__df_10,student,0.2,10.0,500,20,0.1,0.026360279448213265,0.0278843452552289,0.20194947998621396,5.011571357542973,-0.013353330946503561
